"cell","Agbl1","Angptl4","Bank1","Ccl5","Ccr9","Cd226","Cd44","Cd79a","Chil3","Cldn5","Col1a2","Col3a1","Col6a1","Ddx60","Dhx58","Gzma","Ifi30","Ifi35","Ifih1","Ifit1","Ifit2","Ifit3","Isg15","Kcnip4","Nectin2","Pkib","Prickle2","Retnlg","Rsad2","S100a8","S100a9","Samhd1","Sdc2","Sdc4","Sftpa1","Sftpb","St8sia6","Stat1","Tlr4","Usp18","Znfx1","unknow","cluster"
"(1009.13, 583.51)",0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,"B_cells"
"(1009.64, 2030.66)",0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,"NK_cells"
"(101.48, 2550.41)",3,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,5,4,5,6,0,0,0,0,0,0,"Neutrophils"
"(1010.36, 1052.29)",1,0,0,0,0,0,0,0,1,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,2,3,0,0,0,0,3,0,"Macrophages"
"(1010.69, 557.95)",0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,1,4,3,"B_cells"
"(1011.49, 2300.23)",1,0,0,1,1,0,0,0,0,1,5,2,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,3,0,3,0,0,0,0,1,0,"Fibroblasts "
"(1014.29, 2531.05)",6,0,0,0,0,0,0,0,0,16,3,3,2,5,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,10,10,0,0,1,0,0,0,6,3,"Endothelial_cells"
"(1014.52, 2074.75)",0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"NK_cells"
"(1015.35, 1001.45)",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,"Epithelial_cells"
"(1016.64, 671.92)",1,0,0,0,0,0,0,5,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,16,2,0,0,0,0,0,0,0,0,"B_cells"
"(1971.36, 2475.09)",2,0,5,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3,6,23,0,0,0,0,0,0,"Epithelial_cells"
"(1016.92, 1363.66)",1,1,0,0,0,0,0,0,0,1,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,2,2,5,0,0,0,0,1,1,"Fibroblasts "
"(148.98, 199.19)",1,1,1,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,6,6,14,20,1,0,0,0,4,0,"Epithelial_cells"
"(1018.46, 2798.81)",3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,"Epithelial_cells"
"(1018.85, 1643.24)",1,0,0,1,0,0,0,0,0,0,3,6,1,4,0,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,7,3,0,3,0,0,0,0,3,0,"Fibroblasts "
"(2533.74, 2692.76)",0,3,1,0,0,0,0,1,2,0,1,0,4,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,10,4,9,19,0,0,0,0,1,0,"Epithelial_cells"
"(1346.32, 436.88)",0,0,4,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,9,18,0,0,0,0,0,0,"Epithelial_cells"
"(1019.73, 1024.87)",0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,8,0,0,0,0,0,0,"B_cells"
"(1019.81, 2242.30)",2,0,3,0,0,0,0,0,0,0,5,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,8,10,3,15,0,0,0,0,2,3,"Neutrophils"
"(2562.32, 2468.53)",2,2,4,0,0,0,0,0,0,1,2,1,2,6,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,5,7,5,18,0,1,0,0,1,2,"Epithelial_cells"
"(1020.18, 1872.79)",0,0,0,0,0,0,0,3,0,0,7,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,2,0,"Fibroblasts "
"(1020.84, 468.04)",0,0,0,0,0,0,0,0,0,4,0,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,"Endothelial_cells"
"(1020.97, 1733.60)",0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,3,0,"Epithelial_cells"
"(1021.87, 1802.57)",1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"B_cells"
"(1026.07, 2220.99)",0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,"Neutrophils"
"(1210.53, 944.49)",2,0,2,0,0,0,0,0,0,0,4,1,6,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,7,3,0,14,0,0,0,0,8,2,"Epithelial_cells"
"(1027.05, 2122.61)",0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,1,0,0,2,0,"Fibroblasts "
"(1030.69, 2034.23)",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,"Fibroblasts "
"(1711.42, 1825.31)",0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,14,0,0,0,0,1,0,"Epithelial_cells"
"(1752.88, 2031.50)",1,0,3,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,2,13,0,0,0,0,0,0,"Epithelial_cells"
"(1033.31, 512.68)",0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,"B_cells"
"(1033.55, 257.06)",4,0,1,1,0,0,0,1,0,1,9,6,4,10,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,22,2,0,0,0,1,0,0,8,0,"Fibroblasts "
"(1034.43, 1437.27)",2,0,2,0,0,0,0,0,0,1,3,4,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,1,0,0,6,0,"Fibroblasts "
"(1035.38, 916.02)",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,11,0,0,0,0,0,1,"Epithelial_cells"
"(1114.17, 1036.62)",1,2,1,0,1,1,0,0,0,0,2,4,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,13,0,0,0,0,1,1,"Epithelial_cells"
"(1036.26, 646.58)",0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,"B_cells"
"(1440.70, 1459.04)",0,0,1,0,0,0,0,4,2,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,15,2,0,13,0,0,0,0,0,1,"Epithelial_cells"
"(1036.81, 800.05)",1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,8,2,0,0,0,0,0,0,8,9,"Macrophages"
"(1037.25, 1917.16)",0,1,0,0,0,0,0,0,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,"Fibroblasts "
"(1037.46, 963.92)",2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,"Macrophages"
"(1037.62, 1770.40)",0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,"Fibroblasts "
"(1038.12, 2587.19)",1,0,4,0,0,0,0,0,1,0,1,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,2,13,2,22,0,0,0,0,2,0,"Epithelial_cells"
"(1152.98, 30.46)",2,0,3,0,0,0,0,1,1,0,4,5,0,7,0,0,0,1,0,0,0,0,0,4,0,0,0,1,2,0,0,1,17,3,6,12,1,0,0,1,6,1,"Epithelial_cells"
"(1039.82, 629.76)",2,0,0,0,0,0,0,1,0,0,1,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,3,3,"B_cells"
"(104.44, 1235.40)",2,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,0,0,0,0,0,0,"Macrophages"
"(1041.57, 2082.10)",0,0,1,0,0,0,0,2,0,0,3,5,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,8,2,2,0,0,2,0,0,2,3,"Fibroblasts "
"(2027.09, 2238.81)",2,0,3,0,0,0,0,0,0,1,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,6,11,0,0,0,0,2,1,"Epithelial_cells"
"(1044.57, 1950.90)",2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,"Endothelial_cells"
"(1044.64, 1353.25)",0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,"Fibroblasts "
"(1045.06, 1050.90)",0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,6,3,0,0,0,0,0,0,11,0,"Neutrophils"
"(1246.43, 2630.50)",0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,9,0,11,0,0,0,0,1,0,"Epithelial_cells"
"(1528.79, 573.08)",1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,11,0,0,0,0,0,0,"Epithelial_cells"
"(780.29, 1640.20)",5,0,0,1,0,0,0,0,3,4,5,7,3,3,0,0,0,1,3,0,1,0,0,0,0,0,0,1,3,0,0,0,14,8,1,10,0,1,0,0,0,2,"Epithelial_cells"
"(1046.89, 660.94)",0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,"Fibroblasts "
"(1047.69, 941.19)",1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,5,0,0,0,0,0,0,"B_cells"
"(1047.81, 1011.50)",0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,4,0,"B_cells"
"(998.19, 513.89)",0,0,2,0,0,0,0,2,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,0,0,0,0,0,1,"Epithelial_cells"
"(2157.11, 1061.52)",0,1,1,0,0,0,0,0,0,0,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,3,3,7,9,0,0,0,0,0,0,"Epithelial_cells"
"(1049.39, 389.46)",0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,2,0,"Fibroblasts "
"(900.09, 1540.85)",2,0,3,0,0,0,0,1,2,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,9,7,9,0,0,0,0,6,0,"Epithelial_cells"
"(105.41, 1684.02)",0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,1,0,2,0,0,0,0,0,0,"NK_cells"
"(105.62, 2677.31)",2,2,6,0,0,0,0,0,1,0,0,2,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,14,15,4,18,0,0,0,0,0,8,"Endothelial_cells"
"(1050.40, 474.51)",0,0,1,0,0,0,0,1,2,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,3,0,"Macrophages"
"(1050.54, 1472.99)",0,0,0,0,0,0,0,0,0,3,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1,0,"Endothelial_cells"
"(1050.57, 1789.35)",0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Fibroblasts "
"(1051.08, 894.67)",1,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,6,4,0,2,0,0,1,1,"Epithelial_cells"
"(1051.75, 2300.19)",3,0,0,0,0,0,0,5,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,2,0,"B_cells"
"(2481.65, 649.27)",2,1,1,0,0,0,0,1,0,3,0,3,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,9,6,0,9,0,0,0,0,0,0,"Epithelial_cells"
"(2743.46, 1227.71)",0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,9,0,0,0,0,0,0,"Epithelial_cells"
"(1058.35, 1602.34)",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,1,"Neutrophils"
"(1059.75, 713.54)",2,0,0,0,0,0,0,0,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,"Fibroblasts "
"(106.20, 1448.33)",0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,0,0,0,"B_cells"
"(106.65, 2639.72)",1,1,2,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,2,12,1,0,0,0,0,3,"T_cells"
"(1060.39, 1908.02)",1,0,1,1,0,0,0,0,1,0,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,3,4,2,0,1,0,0,0,0,"NK_cells"
"(1062.93, 2276.16)",3,0,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,4,5,0,0,0,0,0,0,3,2,"Endothelial_cells"
"(1063.37, 1377.46)",1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,1,0,0,0,0,1,1,"Neutrophils"
"(1064.30, 1963.48)",0,0,0,0,0,0,0,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,"B_cells"
"(1065.31, 1547.48)",2,0,2,0,0,0,0,1,0,0,0,4,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,3,2,1,0,0,0,0,0,0,3,"Neutrophils"
"(310.61, 180.63)",2,0,2,0,0,0,0,0,0,1,1,0,1,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11,6,0,9,0,1,0,1,16,1,"Epithelial_cells"
"(1066.18, 529.52)",5,0,1,0,0,0,0,1,0,5,1,0,2,8,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,9,4,1,0,0,2,0,1,5,0,"Endothelial_cells"
"(1066.75, 248.55)",0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,"NK_cells"
"(1066.76, 215.17)",2,0,2,0,0,0,0,0,0,1,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,6,2,10,0,1,0,0,5,1,"Epithelial_cells"
"(929.99, 2689.73)",2,0,5,0,0,0,0,0,4,0,2,8,3,7,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,3,1,11,9,16,8,0,0,0,1,1,1,"Epithelial_cells"
"(1067.36, 442.76)",5,0,3,0,0,0,0,0,0,11,1,0,0,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,1,0,2,0,0,4,2,"Endothelial_cells"
"(1067.39, 2100.72)",0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,3,1,"Neutrophils"
"(1067.69, 1631.86)",1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,3,0,3,0,1,1,0,0,0,"Endothelial_cells"
"(1067.72, 2028.48)",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,"B_cells"
"(1068.81, 1880.99)",1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,"Fibroblasts "
"(1069.17, 1472.62)",0,0,0,0,0,0,0,4,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"B_cells"
"(1070.55, 1837.33)",0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"Fibroblasts "
"(1909.00, 2285.08)",0,0,2,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,8,0,0,0,0,0,1,"Epithelial_cells"
"(2346.11, 1101.15)",0,0,5,0,0,0,0,0,5,0,4,4,5,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,8,2,18,7,0,0,0,0,0,0,"Epithelial_cells"
"(1072.70, 871.05)",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,10,0,2,0,0,1,1,"Epithelial_cells"
"(1603.61, 1933.37)",0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,7,0,0,0,0,1,0,"Epithelial_cells"
"(1072.98, 1810.21)",2,0,0,0,0,0,0,0,0,1,17,11,2,4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,7,3,0,0,0,0,0,0,1,1,"Fibroblasts "
"(2860.28, 989.62)",0,0,0,0,0,0,0,1,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,7,0,0,0,0,0,0,"Epithelial_cells"
"(1074.11, 325.14)",2,2,0,1,0,1,0,0,0,1,0,2,3,2,0,1,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,6,2,0,0,0,1,0,0,4,2,"Macrophages"
"(1074.33, 842.59)",0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,6,0,1,0,0,1,2,"Epithelial_cells"
"(1074.42, 2048.29)",1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,"Fibroblasts "
"(1074.56, 2120.99)",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,3,0,2,0,0,0,2,"Epithelial_cells"
"(1074.89, 817.54)",1,0,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,"B_cells"
"(1075.37, 997.91)",0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"B_cells"
"(1075.54, 1741.63)",1,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,"Fibroblasts "
"(1075.75, 664.91)",1,0,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,"Fibroblasts "
"(1076.15, 912.05)",0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,"Fibroblasts "
"(1076.87, 2005.99)",0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,"B_cells"
"(1078.04, 1976.32)",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"Epithelial_cells"
"(1078.05, 141.61)",0,0,3,0,0,0,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,3,0,2,0,0,6,0,"B_cells"
"(1078.90, 772.37)",0,0,6,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6,9,41,0,0,0,0,0,0,"Epithelial_cells"
"(108.66, 435.53)",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,"Endothelial_cells"
"(2709.22, 1661.93)",1,2,3,0,0,1,0,0,0,0,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,8,6,0,0,0,0,1,0,"Epithelial_cells"
"(352.43, 1572.04)",1,0,0,0,1,0,0,0,0,4,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,7,6,0,2,0,0,1,0,"Epithelial_cells"
"(1082.65, 1507.70)",1,0,0,0,0,0,0,0,0,3,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,1,"Fibroblasts "
"(1084.73, 1556.98)",0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,"B_cells"
"(1084.86, 802.39)",0,0,1,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,3,0,0,0,0,1,0,"Fibroblasts "
